trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
ieu-b-71	/local-scratch/data/opengwas/igd/ieu-b-71/ieu-b-71.vcf.gz	Breast cancer	0	EAS	East Asian	5227968	0.0163472	EAS	0.987886	0.982162	ok	0.00271215	0.00367853	0.987886	0	0	0	0.00572362	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8872152	True	False	True
ieu-b-72	/local-scratch/data/opengwas/igd/ieu-b-72/ieu-b-72.vcf.gz	Urinary sodium-potassium ratio	326938	EUR	European	5709102	0.00488945	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	19420026	True	False	True
ieu-b-73	/local-scratch/data/opengwas/igd/ieu-b-73/ieu-b-73.vcf.gz	Alcoholic drinks per week	335394	EUR	European	4513285	0.00629967	EUR	0.934486	0.913625	ok	0.0208609	0.0111907	0.0179143	0.934486	0	0.0043392	0.0112086	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11887400	True	False	True
ieu-b-85	/local-scratch/data/opengwas/igd/ieu-b-85/ieu-b-85.vcf.gz	Prostate cancer	0	EUR	European	5813109	0.00819053	EUR	0.969013	0.955918	ok	0.00293725	0.00724168	0.00488896	0.969013	0.00282366	0	0.0130953	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	20345125	True	False	True
ieu-b-86	/local-scratch/data/opengwas/igd/ieu-b-86/ieu-b-86.vcf.gz	Oral cavity and pharyngeal cancer	5425	EUR	European	4311289	0.00813855	EUR	0.974501	0.949002	ok	0	0	0	0.974501	0.025499	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7296579	True	False	True
ieu-b-87	/local-scratch/data/opengwas/igd/ieu-b-87/ieu-b-87.vcf.gz	Oral cavity and pharyngeal cancer	4671	EUR	European	4314268	0.00761118	EUR	0.98382	0.969932	ok	6.42389e-05	0.00222736	0	0.98382	0.0138883	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7298218	True	False	True
ieu-b-88	/local-scratch/data/opengwas/igd/ieu-b-88/ieu-b-88.vcf.gz	Oral cavity and pharyngeal cancer	1340	EUR	Hispanic or Latin American	4311277	0.013664	EUR	0.751147	0.621478	ok	0.0529827	0.12967	0.00151086	0.751147	0	0.0646893	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7296720	True	False	True
ieu-b-89	/local-scratch/data/opengwas/igd/ieu-b-89/ieu-b-89.vcf.gz	Oral cavity and pharyngeal cancer	5425	EUR	European	4311289	0.00813855	EUR	0.974501	0.949002	ok	0	0	0	0.974501	0.025499	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7296579	True	False	True
ieu-b-90	/local-scratch/data/opengwas/igd/ieu-b-90/ieu-b-90.vcf.gz	Oral cavity and pharyngeal cancer	4671	EUR	European	4314268	0.00761118	EUR	0.98382	0.969932	ok	6.42389e-05	0.00222736	0	0.98382	0.0138883	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7298218	True	False	True
ieu-b-91	/local-scratch/data/opengwas/igd/ieu-b-91/ieu-b-91.vcf.gz	Oral cavity and pharyngeal cancer	1340	EUR	Hispanic or Latin American	4311277	0.013664	EUR	0.751147	0.621478	ok	0.0529827	0.12967	0.00151086	0.751147	0	0.0646893	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7296720	True	False	True
ieu-b-93	/local-scratch/data/opengwas/igd/ieu-b-93/ieu-b-93.vcf.gz	Oral cavity cancer	3464	EUR	European	4314275	0.0075528	EUR	0.98382	0.969936	ok	6.24586e-05	0.00223289	0	0.98382	0.0138845	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7296057	True	False	True
ieu-b-94	/local-scratch/data/opengwas/igd/ieu-b-94/ieu-b-94.vcf.gz	Oral cavity cancer	4151	EUR	European	4311296	0.0080567	EUR	0.974488	0.948976	ok	0	0	0	0.974488	0.025512	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7294750	True	False	True
ieu-b-95	/local-scratch/data/opengwas/igd/ieu-b-95/ieu-b-95.vcf.gz	Oral cavity cancer	1067	EUR	Hispanic or Latin American	4311280	0.0136361	EUR	0.751131	0.621459	ok	0.0529786	0.129672	0.00151422	0.751131	0	0.064705	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7294922	True	False	True
ieu-b-96	/local-scratch/data/opengwas/igd/ieu-b-96/ieu-b-96.vcf.gz	Oropharyngeal cancer	4018	EUR	European	4311290	0.00808847	EUR	0.974499	0.948998	ok	0	0	0	0.974499	0.0255011	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7293502	True	False	True
ieu-b-97	/local-scratch/data/opengwas/igd/ieu-b-97/ieu-b-97.vcf.gz	Oropharyngeal cancer	3448	EUR	European	4314273	0.00751649	EUR	0.983834	0.969964	ok	6.30765e-05	0.00223253	0	0.983834	0.0138704	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7296260	True	False	True
ieu-b-98	/local-scratch/data/opengwas/igd/ieu-b-98/ieu-b-98.vcf.gz	Oropharyngeal cancer	932	EUR	Hispanic or Latin American	4311253	0.0136405	EUR	0.751135	0.621463	ok	0.0529786	0.129672	0.00151183	0.751135	0	0.0647026	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7292112	True	False	True
ieu-b-102	/local-scratch/data/opengwas/igd/ieu-b-102/ieu-b-102.vcf.gz	Major depression	0	EUR	European	4565348	0.00535764	EUR	0.997648	0.996406	ok	7.61989e-05	0.00103411	0	0.997648	0	0	0.00124173	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8481297	True	False	True
ieu-b-103	/local-scratch/data/opengwas/igd/ieu-b-103/ieu-b-103.vcf.gz	HbA1C	46368	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2529804	True	False	True
ieu-b-104	/local-scratch/data/opengwas/igd/ieu-b-104/ieu-b-104.vcf.gz	HbA1C	46368	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2529804	True	False	True
ieu-b-105	/local-scratch/data/opengwas/igd/ieu-b-105/ieu-b-105.vcf.gz	FVC	353315	EUR	European	5803220	0.00459952	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-106	/local-scratch/data/opengwas/igd/ieu-b-106/ieu-b-106.vcf.gz	FEV1/FVC < 0.7	353315	EUR	European	5803220	0.00459952	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-107	/local-scratch/data/opengwas/igd/ieu-b-107/ieu-b-107.vcf.gz	apolipoprotein A-I	393193	EUR	European	5803220	0.00455534	EUR	0.99856	0.997458	ok	0	0.000337437	0	0.99856	0	0	0.00110238	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-108	/local-scratch/data/opengwas/igd/ieu-b-108/ieu-b-108.vcf.gz	apolipoprotein B	439214	EUR	European	5803220	0.00455208	EUR	0.998561	0.997469	ok	0	0.000347266	0	0.998561	0	0	0.00109165	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-109	/local-scratch/data/opengwas/igd/ieu-b-109/ieu-b-109.vcf.gz	HDL cholesterol	403943	EUR	European	5803220	0.00455535	EUR	0.998558	0.997459	ok	0	0.000342886	0	0.998558	0	0	0.00109903	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-110	/local-scratch/data/opengwas/igd/ieu-b-110/ieu-b-110.vcf.gz	LDL cholesterol	440546	EUR	European	5803220	0.00455192	EUR	0.998556	0.99746	ok	0	0.000348763	0	0.998556	0	0	0.00109561	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-111	/local-scratch/data/opengwas/igd/ieu-b-111/ieu-b-111.vcf.gz	triglycerides	441016	EUR	European	5803220	0.00455159	EUR	0.99856	0.997464	ok	0	0.000344439	0	0.99856	0	0	0.00109583	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-112	/local-scratch/data/opengwas/igd/ieu-b-112/ieu-b-112.vcf.gz	Cognitive function	373617	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2529804	True	False	True
ieu-b-113	/local-scratch/data/opengwas/igd/ieu-b-113/ieu-b-113.vcf.gz	Fasting glucose	58074	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2625495	True	False	True
ieu-b-114	/local-scratch/data/opengwas/igd/ieu-b-114/ieu-b-114.vcf.gz	Fasting glucose	133010	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	64432	True	True	False
ieu-b-115	/local-scratch/data/opengwas/igd/ieu-b-115/ieu-b-115.vcf.gz	Fasting insulin	51750	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2624472	True	False	True
ieu-b-116	/local-scratch/data/opengwas/igd/ieu-b-116/ieu-b-116.vcf.gz	Fasting insulin	108557	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	64421	True	True	False
ieu-b-117	/local-scratch/data/opengwas/igd/ieu-b-117/ieu-b-117.vcf.gz	HOMA-B	36466	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2454220	True	False	True
ieu-b-118	/local-scratch/data/opengwas/igd/ieu-b-118/ieu-b-118.vcf.gz	HOMA-IR	37037	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2455342	True	False	True
ieu-b-142	/local-scratch/data/opengwas/igd/ieu-b-142/ieu-b-142.vcf.gz	Cigarettes smoked per day	249752	EUR	European	4528354	0.00631378	EUR	0.934474	0.913607	ok	0.0208673	0.0112237	0.0179047	0.934474	0	0.00431935	0.0112108	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12003613	True	False	True
ieu-b-143	/local-scratch/data/opengwas/igd/ieu-b-143/ieu-b-143.vcf.gz	Cognitive function	373617	EUR	European	4464957	0.00451662	EUR	0.955096	0.939176	ok	0.0159203	0.00683757	0.0100633	0.955096	0.00033042	0.000310209	0.0114425	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8990900	True	False	True
ieu-b-4760	/local-scratch/data/opengwas/igd/ieu-b-4760/ieu-b-4760.vcf.gz	Number of children	460654	EUR	European	4528025	0.00455394	EUR	0.998582	0.997425	ok	1.06983e-05	0.000250218	0	0.998582	0	0	0.00115692	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9631490	True	False	True
ieu-b-4761	/local-scratch/data/opengwas/igd/ieu-b-4761/ieu-b-4761.vcf.gz	Fasting glucose	46186	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2529804	True	False	True
ieu-b-4763	/local-scratch/data/opengwas/igd/ieu-b-4763/ieu-b-4763.vcf.gz	C-reactive protein	20623	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8036590	True	False	True
ieu-b-4764	/local-scratch/data/opengwas/igd/ieu-b-4764/ieu-b-4764.vcf.gz	C-reactive protein	61308	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8036590	True	False	True
ieu-b-4808	/local-scratch/data/opengwas/igd/ieu-b-4808/ieu-b-4808.vcf.gz	25 hydroxyvitamin D level	441291	EUR	European	5019224	0.00493031	EUR	0.998861	0.998219	ok	0.000641428	0.000418548	0	0.998861	0	0	7.93147e-05	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	16667396	True	False	True
ieu-b-4809	/local-scratch/data/opengwas/igd/ieu-b-4809/ieu-b-4809.vcf.gz	Prostate cancer	182625	EUR	European	5801517	0.00459204	EUR	0.998289	0.996853	ok	2.23482e-05	0.000253435	0	0.998289	0	0	0.00143567	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12097504	True	False	True
ieu-b-4810	/local-scratch/data/opengwas/igd/ieu-b-4810/ieu-b-4810.vcf.gz	Breast cancer	212402	EUR	European	5803220	0.00455888	EUR	0.99839	0.997257	ok	4.96876e-05	0.000426835	0	0.99839	0	0	0.00113301	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321854	True	False	True
ieu-b-4812	/local-scratch/data/opengwas/igd/ieu-b-4812/ieu-b-4812.vcf.gz	25 hydroxyvitamin D level	441291	EUR	European	5019224	0.00493031	EUR	0.998861	0.998219	ok	0.000641428	0.000418548	0	0.998861	0	0	7.93147e-05	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	16667396	True	False	True
ieu-b-4813	/local-scratch/data/opengwas/igd/ieu-b-4813/ieu-b-4813.vcf.gz	Height	75030	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7190052	True	False	True
ieu-b-4814	/local-scratch/data/opengwas/igd/ieu-b-4814/ieu-b-4814.vcf.gz	Height	99997	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7190052	True	False	True
ieu-b-4815	/local-scratch/data/opengwas/igd/ieu-b-4815/ieu-b-4815.vcf.gz	Body mass index	51852	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7191598	True	False	True
ieu-b-4816	/local-scratch/data/opengwas/igd/ieu-b-4816/ieu-b-4816.vcf.gz	Body mass index	99998	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7191598	True	False	True
ieu-b-4817	/local-scratch/data/opengwas/igd/ieu-b-4817/ieu-b-4817.vcf.gz	Systolic blood pressure	38434	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8029645	True	False	True
ieu-b-4818	/local-scratch/data/opengwas/igd/ieu-b-4818/ieu-b-4818.vcf.gz	Systolic blood pressure	97656	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8029645	True	False	True
ieu-b-4819	/local-scratch/data/opengwas/igd/ieu-b-4819/ieu-b-4819.vcf.gz	Age at first birth	9999	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6047010	True	False	True
ieu-b-4820	/local-scratch/data/opengwas/igd/ieu-b-4820/ieu-b-4820.vcf.gz	Age at first birth	32696	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6047010	True	False	True
ieu-b-4821	/local-scratch/data/opengwas/igd/ieu-b-4821/ieu-b-4821.vcf.gz	Age at menarche	9653	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7890254	True	False	True
ieu-b-4822	/local-scratch/data/opengwas/igd/ieu-b-4822/ieu-b-4822.vcf.gz	Age at menarche	29346	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7890254	True	False	True
ieu-b-4823	/local-scratch/data/opengwas/igd/ieu-b-4823/ieu-b-4823.vcf.gz	Age at menopause	4476	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6972488	True	False	True
ieu-b-4824	/local-scratch/data/opengwas/igd/ieu-b-4824/ieu-b-4824.vcf.gz	Age at menopause	11859	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6972488	True	False	True
ieu-b-4825	/local-scratch/data/opengwas/igd/ieu-b-4825/ieu-b-4825.vcf.gz	Cigarettes smoked per day	9000	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7227329	True	False	True
ieu-b-4826	/local-scratch/data/opengwas/igd/ieu-b-4826/ieu-b-4826.vcf.gz	Cigarettes smoked per day	24784	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7227329	True	False	True
ieu-b-4827	/local-scratch/data/opengwas/igd/ieu-b-4827/ieu-b-4827.vcf.gz	Number of children ever born measurement	20095	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7974403	True	False	True
ieu-b-4828	/local-scratch/data/opengwas/igd/ieu-b-4828/ieu-b-4828.vcf.gz	Number of children ever born measurement	60430	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7974403	True	False	True
ieu-b-4829	/local-scratch/data/opengwas/igd/ieu-b-4829/ieu-b-4829.vcf.gz	Waist-hip ratio	31740	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7908954	True	False	True
ieu-b-4830	/local-scratch/data/opengwas/igd/ieu-b-4830/ieu-b-4830.vcf.gz	Waist-hip ratio	85978	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7908954	True	False	True
ieu-b-4831	/local-scratch/data/opengwas/igd/ieu-b-4831/ieu-b-4831.vcf.gz	Estimated glomerular filtration rate	31287	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892788	True	False	True
ieu-b-4832	/local-scratch/data/opengwas/igd/ieu-b-4832/ieu-b-4832.vcf.gz	Estimated glomerular filtration rate	76511	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892788	True	False	True
ieu-b-4833	/local-scratch/data/opengwas/igd/ieu-b-4833/ieu-b-4833.vcf.gz	Alcohol consumption	29540	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7914324	True	False	True
ieu-b-4834	/local-scratch/data/opengwas/igd/ieu-b-4834/ieu-b-4834.vcf.gz	Alcohol consumption	83626	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7914324	True	False	True
ieu-b-4835	/local-scratch/data/opengwas/igd/ieu-b-4835/ieu-b-4835.vcf.gz	Years of schooling	54986	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7210025	True	False	True
ieu-b-4836	/local-scratch/data/opengwas/igd/ieu-b-4836/ieu-b-4836.vcf.gz	Years of schooling	99970	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7210025	True	False	True
ieu-b-4837	/local-scratch/data/opengwas/igd/ieu-b-4837/ieu-b-4837.vcf.gz	Cognitive function	9997	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6719302	True	False	True
ieu-b-4838	/local-scratch/data/opengwas/igd/ieu-b-4838/ieu-b-4838.vcf.gz	Cognitive function	22593	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6719302	True	False	True
ieu-b-4839	/local-scratch/data/opengwas/igd/ieu-b-4839/ieu-b-4839.vcf.gz	Depressive symptoms	16782	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8281388	True	False	True
ieu-b-4840	/local-scratch/data/opengwas/igd/ieu-b-4840/ieu-b-4840.vcf.gz	Depressive symptoms	47517	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8281388	True	False	True
ieu-b-4841	/local-scratch/data/opengwas/igd/ieu-b-4841/ieu-b-4841.vcf.gz	HbA1c	17724	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9696819	True	False	True
ieu-b-4842	/local-scratch/data/opengwas/igd/ieu-b-4842/ieu-b-4842.vcf.gz	HbA1c	45734	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9696819	True	False	True
ieu-b-4843	/local-scratch/data/opengwas/igd/ieu-b-4843/ieu-b-4843.vcf.gz	HDL cholesterol	37120	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892377	True	False	True
ieu-b-4844	/local-scratch/data/opengwas/igd/ieu-b-4844/ieu-b-4844.vcf.gz	HDL cholesterol	77409	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892377	True	False	True
ieu-b-4845	/local-scratch/data/opengwas/igd/ieu-b-4845/ieu-b-4845.vcf.gz	LDL cholesterol	29212	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892997	True	False	True
ieu-b-4846	/local-scratch/data/opengwas/igd/ieu-b-4846/ieu-b-4846.vcf.gz	LDL cholesterol	70814	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892997	True	False	True
ieu-b-4847	/local-scratch/data/opengwas/igd/ieu-b-4847/ieu-b-4847.vcf.gz	Neuroticism	28130	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7908033	True	False	True
ieu-b-4848	/local-scratch/data/opengwas/igd/ieu-b-4848/ieu-b-4848.vcf.gz	Neuroticism	79004	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7908033	True	False	True
ieu-b-4849	/local-scratch/data/opengwas/igd/ieu-b-4849/ieu-b-4849.vcf.gz	Triglycerides	30515	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892037	True	False	True
ieu-b-4850	/local-scratch/data/opengwas/igd/ieu-b-4850/ieu-b-4850.vcf.gz	Triglycerides	78700	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7892037	True	False	True
ieu-b-4851	/local-scratch/data/opengwas/igd/ieu-b-4851/ieu-b-4851.vcf.gz	Wellbeing	22656	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7465013	True	False	True
ieu-b-4852	/local-scratch/data/opengwas/igd/ieu-b-4852/ieu-b-4852.vcf.gz	Wellbeing	63392	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7465013	True	False	True
